hash,representation,metric,length,unique,limit,dimensionality,dataset,num_contours,diptest_exists,diptest_p,diptest_dip,diptest_boot_exists,diptest_boot_p,diptest_boot_dip,tableone_exists,tableone_p,tableone_dip,unidip_exists,unidip_p,unidip_dip,umap_exists,umap_path,unidip_left,unidip_right
3fe72,pitch,eucl,16.0,all,3000,50,combined-phrase,351,True,0.95091179129128,0.0015843704457002103,False,,,True,0.9509117912912592,0.0015843704457002838,True,1.0,0.0012533525210263186,True,figures/umap_plot/combined-phrase/pitch-eucl/length_16/limit_3000-subset_all-dim_50.pdf,938.0,1244.0
cb0e7,pitch,eucl,18.0,all,3000,50,combined-phrase,225,True,0.9146713127320193,0.0018127333789297133,False,,,True,0.9146713127320596,0.0018127333789296207,True,1.0,0.001812733378929704,True,figures/umap_plot/combined-phrase/pitch-eucl/length_18/limit_3000-subset_all-dim_50.pdf,872.0,1110.0
c0989,pitch,eucl,20.0,all,3000,50,combined-phrase,178,True,0.7154379723955024,0.0026712487216363056,False,,,True,0.7154379723953578,0.0026712487216365433,True,1.0,0.002671248721636321,True,figures/umap_plot/combined-phrase/pitch-eucl/length_20/limit_3000-subset_all-dim_50.pdf,664.0,851.0
d6569,pitch,dtw,all,all,500,50,combined-phrase,500,True,0.9978876152641669,0.0010722866633631042,False,,,True,0.9978876152641657,0.0010722866633631548,True,1.0,0.0006309627547928381,True,figures/umap_plot/combined-phrase/pitch-dtw/length_all/limit_500-subset_all-dim_50.pdf,599.0,618.0
b6077,pitch,dtw,4.0,all,500,50,combined-phrase,109,True,0.9894483282988563,0.0031877665806453823,False,,,True,0.9894483282988589,0.003187766580645346,True,1.0,0.003187766580645346,True,figures/umap_plot/combined-phrase/pitch-dtw/length_4/limit_500-subset_all-dim_50.pdf,579.0,663.0
e2825,pitch,dtw,5.0,all,500,50,combined-phrase,224,True,0.39081174453797596,0.0025372961942347005,False,,,True,0.3908117445377488,0.002537296194235053,True,1.0,0.002537296194234706,True,figures/umap_plot/combined-phrase/pitch-dtw/length_5/limit_500-subset_all-dim_50.pdf,770.0,820.0
1128d,pitch,dtw,6.0,all,500,50,combined-phrase,500,True,0.9717106214746578,0.0015107732399116552,False,,,True,0.9717106214746704,0.0015107732399116114,True,1.0,0.001258078254309597,True,figures/umap_plot/combined-phrase/pitch-dtw/length_6/limit_500-subset_all-dim_50.pdf,431.0,635.0
efc2f,pitch,dtw,7.0,all,500,50,combined-phrase,500,True,0.9964246124113874,0.0011363199526138032,False,,,True,0.9964246124113889,0.0011363199526137346,True,1.0,0.0007339925512477863,True,figures/umap_plot/combined-phrase/pitch-dtw/length_7/limit_500-subset_all-dim_50.pdf,400.0,530.0
fb8bb,pitch,dtw,8.0,all,500,50,combined-phrase,500,True,0.9976715693730757,0.0010817426456323006,False,,,True,0.9976715693730759,0.0010817426456322943,True,1.0,0.0008113136804826226,True,figures/umap_plot/combined-phrase/pitch-dtw/length_8/limit_500-subset_all-dim_50.pdf,430.0,509.0
33ce7,pitch,dtw,9.0,all,500,50,combined-phrase,500,True,0.995028580010839,0.0011974220525432923,False,,,True,0.9950285800108374,0.001197422052543362,True,1.0,0.0008039711318254261,True,figures/umap_plot/combined-phrase/pitch-dtw/length_9/limit_500-subset_all-dim_50.pdf,470.0,597.0
f6308,pitch,dtw,10.0,all,500,50,combined-phrase,500,True,0.9996212285359902,0.0009964091899373917,False,,,True,0.9996212285359907,0.000996409189937375,True,1.0,0.000765506229926674,True,figures/umap_plot/combined-phrase/pitch-dtw/length_10/limit_500-subset_all-dim_50.pdf,389.0,499.0
12f99,pitch,dtw,12.0,all,500,50,combined-phrase,500,True,0.9991604617945173,0.0010165762114697032,False,,,True,0.999160461794516,0.0010165762114697635,True,1.0,0.0006505262718468907,True,figures/umap_plot/combined-phrase/pitch-dtw/length_12/limit_500-subset_all-dim_50.pdf,537.0,620.0
da685,pitch,dtw,14.0,all,500,50,combined-phrase,438,True,0.9897966470778721,0.0014188148936711286,False,,,True,0.9897966470778766,0.0014188148936710998,True,1.0,0.0007047942684583752,True,figures/umap_plot/combined-phrase/pitch-dtw/length_14/limit_500-subset_all-dim_50.pdf,489.0,534.0
a61d3,pitch,dtw,16.0,all,500,50,combined-phrase,351,True,0.89763801072358,0.001696493312697991,False,,,True,0.8976380107234787,0.0016964933126981385,True,1.0,0.0015213693721431443,True,figures/umap_plot/combined-phrase/pitch-dtw/length_16/limit_500-subset_all-dim_50.pdf,380.0,429.0
02887,pitch,dtw,18.0,all,500,50,combined-phrase,225,True,0.7721853218870882,0.0020413393761526686,False,,,True,0.7721853218871962,0.002041339376152529,True,1.0,0.0020413393761526677,True,figures/umap_plot/combined-phrase/pitch-dtw/length_18/limit_500-subset_all-dim_50.pdf,251.0,507.0
96b30,pitch,dtw,20.0,all,500,50,combined-phrase,178,True,0.9415829691293118,0.002210862041568317,False,,,True,0.9415829691292849,0.0022108620415683955,True,1.0,0.0022108620415682845,True,figures/umap_plot/combined-phrase/pitch-dtw/length_20/limit_500-subset_all-dim_50.pdf,253.0,438.0
f7a20,pitch,umap,all,all,3000,50,combined-phrase,3000,True,1.0,0.0007964628076867958,False,,,True,1.0,0.0007964628076867764,False,,,True,figures/umap_plot/combined-phrase/pitch-umap/length_all/limit_3000-subset_all-dim_50.pdf,,
335a4,pitch,umap,4.0,all,3000,50,combined-phrase,109,True,0.06176756849190712,0.006925438518084684,False,,,True,0.06176756849187215,0.006925438518085067,False,,,True,figures/umap_plot/combined-phrase/pitch-umap/length_4/limit_3000-subset_all-dim_50.pdf,,
f996a,pitch,umap,5.0,all,3000,50,combined-phrase,224,True,0.34578597097282604,0.0026071266091581623,False,,,True,0.345785970971649,0.0026071266091599876,False,,,True,figures/umap_plot/combined-phrase/pitch-umap/length_5/limit_3000-subset_all-dim_50.pdf,,
a55c3,pitch,umap,6.0,all,3000,50,combined-phrase,557,True,0.7743229771870361,0.0018691775225322242,False,,,True,0.7743229771870467,0.0018691775225322116,False,,,True,figures/umap_plot/combined-phrase/pitch-umap/length_6/limit_3000-subset_all-dim_50.pdf,,
e3c60,pitch,umap,7.0,all,3000,50,combined-phrase,708,True,1.0,0.0009625358707690358,False,,,True,1.0,0.0009625358707690268,False,,,True,figures/umap_plot/combined-phrase/pitch-umap/length_7/limit_3000-subset_all-dim_50.pdf,,
2434e,pitch,umap,8.0,all,3000,50,combined-phrase,1038,True,0.9902370118555904,0.0014071413084330213,False,,,True,0.9902370118555909,0.001407141308433002,False,,,True,figures/umap_plot/combined-phrase/pitch-umap/length_8/limit_3000-subset_all-dim_50.pdf,,
33cd2,pitch,umap,9.0,all,3000,50,combined-phrase,809,True,0.4643453758591205,0.002224568901749126,False,,,True,0.4643453758591398,0.002224568901749102,False,,,True,figures/umap_plot/combined-phrase/pitch-umap/length_9/limit_3000-subset_all-dim_50.pdf,,
a9f3b,pitch,umap,10.0,all,3000,50,combined-phrase,781,True,0.9933894989244396,0.0012691620037753486,False,,,True,0.9933894989244406,0.0012691620037753037,False,,,True,figures/umap_plot/combined-phrase/pitch-umap/length_10/limit_3000-subset_all-dim_50.pdf,,
0a983,pitch,umap,12.0,all,3000,50,combined-phrase,627,True,0.9978377286251051,0.0010744701215721704,False,,,True,0.9978377286251052,0.001074470121572163,False,,,True,figures/umap_plot/combined-phrase/pitch-umap/length_12/limit_3000-subset_all-dim_50.pdf,,
ea6fc,pitch,umap,14.0,all,3000,50,combined-phrase,438,True,0.008845915161576845,0.0036886620738912296,False,,,True,0.008845915161578177,0.00368866207389118,False,,,True,figures/umap_plot/combined-phrase/pitch-umap/length_14/limit_3000-subset_all-dim_50.pdf,,
3eddc,pitch,umap,16.0,all,3000,50,combined-phrase,351,True,0.0003727042759670285,0.0045039735489294346,False,,,True,0.0003727042759670285,0.004503973548929396,False,,,True,figures/umap_plot/combined-phrase/pitch-umap/length_16/limit_3000-subset_all-dim_50.pdf,,
ef12b,pitch,umap,18.0,all,3000,50,combined-phrase,225,True,0.0,0.006586872179987076,False,,,True,0.0,0.006586872179988212,False,,,True,figures/umap_plot/combined-phrase/pitch-umap/length_18/limit_3000-subset_all-dim_50.pdf,,
02dad,pitch,umap,20.0,all,3000,50,combined-phrase,178,True,2.3398587183920405e-05,0.007085126661967852,False,,,True,2.3398587184031427e-05,0.0070851266619672,False,,,True,figures/umap_plot/combined-phrase/pitch-umap/length_20/limit_3000-subset_all-dim_50.pdf,,
bba3f,pitch,corr,all,all,3000,50,combined-phrase,3000,True,1.0,0.0,False,,,True,1.0,0.0009073193757602738,False,,,False,,,
db089,pitch,corr,4.0,all,3000,50,combined-phrase,109,True,1.0,0.0,False,,,True,0.0,0.02108099809922559,False,,,False,,,
1b570,pitch,corr,5.0,all,3000,50,combined-phrase,224,True,1.0,0.0,False,,,True,0.0,0.013277649548889436,False,,,False,,,
bbd98,pitch,corr,6.0,all,3000,50,combined-phrase,557,True,1.0,0.0,False,,,True,0.7200990893021877,0.0019367708057698718,False,,,False,,,
99894,pitch,corr,7.0,all,3000,50,combined-phrase,708,True,1.0,0.0,False,,,True,0.956613016936519,0.0015660914778953539,False,,,False,,,
56476,pitch,corr,8.0,all,3000,50,combined-phrase,1038,True,0.9964957811098467,0.0011332050127861825,False,,,True,0.9964957811098473,0.0011332050127861593,False,,,False,,,
377a4,pitch,corr,9.0,all,3000,50,combined-phrase,809,True,1.0,0.0,False,,,True,0.9902295021267138,0.0014092916400664512,False,,,False,,,
7b895,pitch,corr,10.0,all,3000,50,combined-phrase,781,True,1.0,0.0,False,,,True,0.9911935117672369,0.0013672906245565386,False,,,False,,,
77e05,pitch,corr,12.0,all,3000,50,combined-phrase,627,True,0.9947525996687924,0.001209501269638603,False,,,True,0.9947525996687926,0.001209501269638591,False,,,False,,,
59d7c,pitch,corr,14.0,all,3000,50,combined-phrase,438,True,1.0,0.0009256743624312908,False,,,True,1.0,0.0009256743624312808,False,,,False,,,
0e21b,pitch,corr,16.0,all,3000,50,combined-phrase,351,True,0.9900400473404847,0.0014157621294682864,False,,,True,0.9900400473404853,0.0014157621294682565,False,,,False,,,
962fb,pitch,corr,18.0,all,3000,50,combined-phrase,225,True,0.5094952211899678,0.0023668815360008465,False,,,True,0.5094952211902415,0.002366881536000509,False,,,False,,,
58ae4,pitch,corr,20.0,all,3000,50,combined-phrase,178,True,0.9540781972836079,0.0021664444684172507,False,,,True,0.9540781972835647,0.002166444468417461,False,,,False,,,
87cfc,pitch_centered,eucl,all,all,3000,50,combined-phrase,3000,True,1.0,0.0009631106119573284,False,,,True,1.0,0.0009631106119574739,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-eucl/length_all/limit_3000-subset_all-dim_50.pdf,,
af5a2,pitch_centered,eucl,4.0,all,3000,50,combined-phrase,109,True,0.35581768978851325,0.005313180882967299,False,,,True,0.35581768978875417,0.005313180882966534,True,0.7062937062937062,0.005313180882966867,True,figures/umap_plot/combined-phrase/pitch_centered-eucl/length_4/limit_3000-subset_all-dim_50.pdf,600.0,782.0
e5a57,pitch_centered,eucl,5.0,all,3000,50,combined-phrase,224,True,0.006051859490524669,0.0041588344612775,False,,,True,0.006051859490504574,0.004158834461278349,True,0.22977022977022976,0.004158834461277475,True,figures/umap_plot/combined-phrase/pitch_centered-eucl/length_5/limit_3000-subset_all-dim_50.pdf,1318.0,1395.0
06a5e,pitch_centered,eucl,6.0,all,3000,50,combined-phrase,557,True,0.9925859361733522,0.0013043326570476306,False,,,True,0.9925859361733314,0.0013043326570485458,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-eucl/length_6/limit_3000-subset_all-dim_50.pdf,,
c1042,pitch_centered,eucl,7.0,all,3000,50,combined-phrase,708,True,0.9954956345065055,0.0011769798260910136,False,,,True,0.9954956345064989,0.0011769798260913011,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-eucl/length_7/limit_3000-subset_all-dim_50.pdf,,
25716,pitch_centered,eucl,8.0,all,3000,50,combined-phrase,1038,True,0.9999335775052078,0.0009827381763402106,False,,,True,0.9999335775052023,0.000982738176340453,True,1.0,0.0005295958804678869,True,figures/umap_plot/combined-phrase/pitch_centered-eucl/length_8/limit_3000-subset_all-dim_50.pdf,17881.0,19763.0
0923d,pitch_centered,eucl,9.0,all,3000,50,combined-phrase,809,True,0.9909204186407664,0.0013772296891440229,False,,,True,0.9909204186407581,0.001377229689144388,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-eucl/length_9/limit_3000-subset_all-dim_50.pdf,,
d6c38,pitch_centered,eucl,10.0,all,3000,50,combined-phrase,781,True,0.9933852577765396,0.001269347632019149,False,,,True,0.9933852577765234,0.0012693476320198571,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-eucl/length_10/limit_3000-subset_all-dim_50.pdf,,
8a55b,pitch_centered,eucl,12.0,all,3000,50,combined-phrase,627,True,0.9903848850075505,0.0014006691376550332,False,,,True,0.990384885007542,0.0014006691376554081,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-eucl/length_12/limit_3000-subset_all-dim_50.pdf,,
6febd,pitch_centered,eucl,14.0,all,3000,50,combined-phrase,438,True,0.9945985475659083,0.0012162438831918923,False,,,True,0.9945985475658995,0.001216243883192275,True,1.0,0.0006057060358057309,True,figures/umap_plot/combined-phrase/pitch_centered-eucl/length_14/limit_3000-subset_all-dim_50.pdf,12440.0,14840.0
c0feb,pitch_centered,eucl,16.0,all,3000,50,combined-phrase,351,True,0.9934812785078452,0.0012651449585588258,False,,,True,0.993481278507845,0.0012651449585588392,True,1.0,0.0010212414657487234,True,figures/umap_plot/combined-phrase/pitch_centered-eucl/length_16/limit_3000-subset_all-dim_50.pdf,7250.0,8454.0
3756e,pitch_centered,eucl,18.0,all,3000,50,combined-phrase,225,True,0.9823879094890395,0.001598756299341301,False,,,True,0.9823879094890464,0.001598756299341253,True,1.0,0.001598756299341142,True,figures/umap_plot/combined-phrase/pitch_centered-eucl/length_18/limit_3000-subset_all-dim_50.pdf,3748.0,4309.0
67d02,pitch_centered,eucl,20.0,all,3000,50,combined-phrase,178,True,0.47705056432010573,0.0030433394311860837,False,,,True,0.47705056432008375,0.0030433394311861206,True,0.8531468531468531,0.0030433394311860096,True,figures/umap_plot/combined-phrase/pitch_centered-eucl/length_20/limit_3000-subset_all-dim_50.pdf,2899.0,3994.0
9c557,pitch_centered,dtw,all,all,500,50,combined-phrase,500,True,0.9969469051365139,0.0011134600374208673,False,,,True,0.9969469051365142,0.0011134600374208548,True,1.0,0.00042427540632800076,True,figures/umap_plot/combined-phrase/pitch_centered-dtw/length_all/limit_500-subset_all-dim_50.pdf,33227.0,39934.0
b7782,pitch_centered,dtw,4.0,all,500,50,combined-phrase,109,True,0.9356875831642599,0.0036305380752918014,False,,,True,0.9356875831643676,0.0036305380752912897,True,0.995004995004995,0.003630538075291817,True,figures/umap_plot/combined-phrase/pitch_centered-dtw/length_4/limit_500-subset_all-dim_50.pdf,1605.0,2068.0
b09bf,pitch_centered,dtw,5.0,all,500,50,combined-phrase,224,True,0.12524925499205875,0.0030970807198936624,False,,,True,0.12524925499141015,0.0030970807198955966,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-dtw/length_5/limit_500-subset_all-dim_50.pdf,,
3985b,pitch_centered,dtw,6.0,all,500,50,combined-phrase,500,True,0.9918041874130232,0.0013385485469185369,False,,,True,0.9918041874130239,0.0013385485469185054,True,0.9690309690309691,0.0008530144905712911,True,figures/umap_plot/combined-phrase/pitch_centered-dtw/length_6/limit_500-subset_all-dim_50.pdf,22546.0,32779.0
da337,pitch_centered,dtw,7.0,all,500,50,combined-phrase,500,True,1.0,0.0009565375557975661,False,,,True,1.0,0.0009565375557975819,True,1.0,0.0005233859389883744,True,figures/umap_plot/combined-phrase/pitch_centered-dtw/length_7/limit_500-subset_all-dim_50.pdf,23553.0,31205.0
66bd4,pitch_centered,dtw,8.0,all,500,50,combined-phrase,500,True,0.965537503605544,0.0015326169793029823,False,,,True,0.9655375036055507,0.0015326169793029587,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-dtw/length_8/limit_500-subset_all-dim_50.pdf,,
d7b6c,pitch_centered,dtw,9.0,all,500,50,combined-phrase,500,True,0.9980790678533874,0.0010639070904866325,False,,,True,0.9980790678533876,0.001063907090486621,True,1.0,0.0006141157625270954,True,figures/umap_plot/combined-phrase/pitch_centered-dtw/length_9/limit_500-subset_all-dim_50.pdf,39588.0,41114.0
0d7b9,pitch_centered,dtw,10.0,all,500,50,combined-phrase,500,True,1.0,0.0008063245327396619,False,,,True,1.0,0.0008063245327398078,True,0.999000999000999,0.0006519953010182267,True,figures/umap_plot/combined-phrase/pitch_centered-dtw/length_10/limit_500-subset_all-dim_50.pdf,34760.0,40829.0
d4096,pitch_centered,dtw,12.0,all,500,50,combined-phrase,500,True,0.9974035827749133,0.0010934719893740748,False,,,True,0.9974035827749121,0.001093471989374123,True,1.0,0.0005115004656829625,True,figures/umap_plot/combined-phrase/pitch_centered-dtw/length_12/limit_500-subset_all-dim_50.pdf,27657.0,34808.0
adc7d,pitch_centered,dtw,14.0,all,500,50,combined-phrase,438,True,0.9976083908482265,0.001084507868371556,False,,,True,0.9976083908482278,0.0010845078683714982,True,1.0,0.0006188332137285757,True,figures/umap_plot/combined-phrase/pitch_centered-dtw/length_14/limit_500-subset_all-dim_50.pdf,25750.0,29333.0
75eeb,pitch_centered,dtw,16.0,all,500,50,combined-phrase,351,True,0.998263604926906,0.0010558301986448632,False,,,True,0.9982636049269049,0.0010558301986449137,True,1.0,0.0009212902811470969,True,figures/umap_plot/combined-phrase/pitch_centered-dtw/length_16/limit_500-subset_all-dim_50.pdf,14372.0,16304.0
1d353,pitch_centered,dtw,18.0,all,500,50,combined-phrase,225,True,0.9932457639430341,0.0013903735236244002,False,,,True,0.9932457639430422,0.0013903735236240125,True,1.0,0.0013903735236243941,True,figures/umap_plot/combined-phrase/pitch_centered-dtw/length_18/limit_500-subset_all-dim_50.pdf,3416.0,5684.0
5069a,pitch_centered,dtw,20.0,all,500,50,combined-phrase,178,True,0.9138535181496295,0.002291562734584907,False,,,True,0.9138535181495256,0.002291562734585209,True,0.9920079920079921,0.0022915627345849038,True,figures/umap_plot/combined-phrase/pitch_centered-dtw/length_20/limit_500-subset_all-dim_50.pdf,3619.0,4668.0
f9569,pitch_centered,umap,all,all,3000,50,combined-phrase,3000,True,0.9941188029969842,0.0012372415338048125,False,,,True,0.9941188029969843,0.001237241533804806,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-umap/length_all/limit_3000-subset_all-dim_50.pdf,,
a614c,pitch_centered,umap,4.0,all,3000,50,combined-phrase,109,True,0.0,0.014143649440855043,False,,,True,0.0,0.014143649440853279,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-umap/length_4/limit_3000-subset_all-dim_50.pdf,,
32514,pitch_centered,umap,5.0,all,3000,50,combined-phrase,224,True,0.0,0.013789673782447623,False,,,True,0.0,0.013789673782433565,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-umap/length_5/limit_3000-subset_all-dim_50.pdf,,
4d760,pitch_centered,umap,6.0,all,3000,50,combined-phrase,557,True,0.04831403276685342,0.003158160843591857,False,,,True,0.04831403276685631,0.0031581608435918285,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-umap/length_6/limit_3000-subset_all-dim_50.pdf,,
81346,pitch_centered,umap,7.0,all,3000,50,combined-phrase,708,True,0.9993431735810459,0.0010085792095130349,False,,,True,0.9993431735810473,0.001008579209512972,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-umap/length_7/limit_3000-subset_all-dim_50.pdf,,
99a6a,pitch_centered,umap,8.0,all,3000,50,combined-phrase,1038,True,0.9994865913889333,0.0010023020420019066,False,,,True,0.9994865913889337,0.0010023020420018847,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-umap/length_8/limit_3000-subset_all-dim_50.pdf,,
3283c,pitch_centered,umap,9.0,all,3000,50,combined-phrase,809,True,0.9882831734893724,0.001428489942998154,False,,,True,0.9882831734893764,0.001428489942998129,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-umap/length_9/limit_3000-subset_all-dim_50.pdf,,
2fc8d,pitch_centered,umap,10.0,all,3000,50,combined-phrase,781,True,0.9913181098900922,0.0013598233807747874,False,,,True,0.991318109890093,0.001359823380774755,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-umap/length_10/limit_3000-subset_all-dim_50.pdf,,
5dd20,pitch_centered,umap,12.0,all,3000,50,combined-phrase,627,True,0.9903314718676771,0.001403006945150628,False,,,True,0.9903314718676776,0.0014030069451506089,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-umap/length_12/limit_3000-subset_all-dim_50.pdf,,
8afc1,pitch_centered,umap,14.0,all,3000,50,combined-phrase,438,True,0.9942848087590334,0.001229975727755027,False,,,True,0.9942848087590336,0.0012299757277550172,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-umap/length_14/limit_3000-subset_all-dim_50.pdf,,
ead67,pitch_centered,umap,16.0,all,3000,50,combined-phrase,351,True,0.9958638701274138,0.0011608627433517427,False,,,True,0.9958638701274136,0.0011608627433517538,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-umap/length_16/limit_3000-subset_all-dim_50.pdf,,
f6164,pitch_centered,umap,18.0,all,3000,50,combined-phrase,225,True,0.9969781713223796,0.0012115387362655878,False,,,True,0.9969781713223755,0.0012115387362657826,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-umap/length_18/limit_3000-subset_all-dim_50.pdf,,
69670,pitch_centered,umap,20.0,all,3000,50,combined-phrase,178,True,0.7498603409485076,0.002614724403465321,False,,,True,0.7498603409486716,0.002614724403465052,False,,,True,figures/umap_plot/combined-phrase/pitch_centered-umap/length_20/limit_3000-subset_all-dim_50.pdf,,
c442b,pitch_centered,corr,all,all,3000,50,combined-phrase,3000,True,1.0,0.0,False,,,True,1.0,0.0009073193757601627,False,,,False,,,
f4e14,pitch_centered,corr,4.0,all,3000,50,combined-phrase,109,True,1.0,0.0,False,,,True,0.0,0.021080998099225617,False,,,False,,,
1d29b,pitch_centered,corr,5.0,all,3000,50,combined-phrase,224,True,1.0,0.0,False,,,True,0.0,0.013277649548889325,False,,,False,,,
29a3c,pitch_centered,corr,6.0,all,3000,50,combined-phrase,557,True,1.0,0.0,False,,,True,0.720099089302141,0.0019367708057699273,False,,,False,,,
27497,pitch_centered,corr,7.0,all,3000,50,combined-phrase,708,True,1.0,0.0,False,,,True,0.9566130169365425,0.0015660914778952706,False,,,False,,,
843f6,pitch_centered,corr,8.0,all,3000,50,combined-phrase,1038,True,0.9964957811098452,0.0011332050127862506,False,,,True,0.996495781109846,0.0011332050127862148,False,,,False,,,
71e67,pitch_centered,corr,9.0,all,3000,50,combined-phrase,809,True,1.0,0.0,False,,,True,0.9902295021267119,0.0014092916400665345,False,,,False,,,
78a05,pitch_centered,corr,10.0,all,3000,50,combined-phrase,781,True,1.0,0.0,False,,,True,0.9911935117672344,0.0013672906245566496,False,,,False,,,
c8ae4,pitch_centered,corr,12.0,all,3000,50,combined-phrase,627,True,0.9947525996687931,0.001209501269638569,False,,,True,0.9947525996687939,0.0012095012696385354,False,,,False,,,
ae604,pitch_centered,corr,14.0,all,3000,50,combined-phrase,438,True,1.0,0.0009256743624313724,False,,,True,1.0,0.000925674362431364,False,,,False,,,
4e476,pitch_centered,corr,16.0,all,3000,50,combined-phrase,351,True,0.990040047340484,0.0014157621294683168,False,,,True,0.9900400473404841,0.001415762129468312,False,,,False,,,
95839,pitch_centered,corr,18.0,all,3000,50,combined-phrase,225,True,0.5094952211899457,0.002366881536000874,False,,,True,0.5094952211901964,0.0023668815360005646,False,,,False,,,
626fe,pitch_centered,corr,20.0,all,3000,50,combined-phrase,178,True,0.9540781972835871,0.002166444468417352,False,,,True,0.954078197283542,0.002166444468417572,False,,,False,,,
b4826,pitch_normalized,eucl,all,all,3000,50,combined-phrase,3000,True,1.0,0.0009773347846779112,False,,,True,1.0,0.0009773347846779301,False,,,True,figures/umap_plot/combined-phrase/pitch_normalized-eucl/length_all/limit_3000-subset_all-dim_50.pdf,,
a2f15,pitch_normalized,eucl,4.0,all,3000,50,combined-phrase,109,True,0.6038895814689453,0.00463522705179757,False,,,True,0.6038895814689618,0.00463522705179753,True,0.9090909090909091,0.004635227051797586,True,figures/umap_plot/combined-phrase/pitch_normalized-eucl/length_4/limit_3000-subset_all-dim_50.pdf,2566.0,3125.0
