contour_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
shanxi-00199,2.480000000000004,2.480000000000004,2.480000000000004,2.480000000000004,0.480000000000004,0.480000000000004,0.480000000000004,-1.519999999999996,-1.519999999999996,-1.519999999999996,0.480000000000004,0.480000000000004,0.480000000000004,2.480000000000004,2.480000000000004,2.480000000000004,0.480000000000004,0.480000000000004,0.480000000000004,-1.519999999999996,-1.519999999999996,-1.519999999999996,0.480000000000004,0.480000000000004,0.480000000000004,2.480000000000004,2.480000000000004,2.480000000000004,0.480000000000004,0.480000000000004,0.480000000000004,-1.519999999999996,-1.519999999999996,-1.519999999999996,0.480000000000004,0.480000000000004,0.480000000000004,-1.519999999999996,-1.519999999999996,-1.519999999999996,-1.519999999999996,-1.519999999999996,-1.519999999999996,-1.519999999999996,-1.519999999999996,-1.519999999999996,-1.519999999999996,-1.519999999999996,-1.519999999999996,-1.519999999999996
shanxi-00202,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,0.5,0.5,0.5,2.5,2.5,2.5,2.5,0.5,0.5,0.5,-2.5,-2.5,-2.5,-4.5,-4.5,-4.5,2.5,2.5,2.5,2.5,0.5,0.5,0.5,-2.5,-2.5,-2.5,-4.5,-4.5,-4.5,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5
shanxi-00222,-3.239999999999995,-3.239999999999995,-1.2399999999999949,-1.2399999999999949,0.7600000000000051,-1.2399999999999949,-1.2399999999999949,0.7600000000000051,0.7600000000000051,0.7600000000000051,0.7600000000000051,0.7600000000000051,0.7600000000000051,3.760000000000005,5.760000000000005,5.760000000000005,3.760000000000005,0.7600000000000051,0.7600000000000051,-1.2399999999999949,-1.2399999999999949,-1.2399999999999949,-1.2399999999999949,-1.2399999999999949,-1.2399999999999949,3.760000000000005,3.760000000000005,0.7600000000000051,3.760000000000005,3.760000000000005,3.760000000000005,5.760000000000005,5.760000000000005,3.760000000000005,0.7600000000000051,0.7600000000000051,-1.2399999999999949,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995,-3.239999999999995
shanxi-00231,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,-0.5400000000000063,1.4599999999999937,1.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,-0.5400000000000063,-3.5400000000000063,-3.5400000000000063,-0.5400000000000063,1.4599999999999937,1.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,-5.540000000000006,-5.540000000000006,-8.540000000000006,-5.540000000000006,-5.540000000000006,-3.5400000000000063,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,3.4599999999999937,-0.5400000000000063,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,1.4599999999999937,-3.5400000000000063,-5.540000000000006,-5.540000000000006,-5.540000000000006,-5.540000000000006,-5.540000000000006,-5.540000000000006,-5.540000000000006
shanxi-00267,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,2.4200000000000017,2.4200000000000017,2.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,-1.5799999999999983,-1.5799999999999983,-1.5799999999999983,-4.579999999999998,-4.579999999999998,-4.579999999999998,-1.5799999999999983,-1.5799999999999983,-1.5799999999999983,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,2.4200000000000017,2.4200000000000017,2.4200000000000017,-1.5799999999999983,-1.5799999999999983,-1.5799999999999983,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017,0.4200000000000017
shanxi-00284,3.5400000000000063,3.5400000000000063,3.5400000000000063,3.5400000000000063,5.540000000000006,5.540000000000006,5.540000000000006,7.540000000000006,7.540000000000006,7.540000000000006,5.540000000000006,3.5400000000000063,3.5400000000000063,0.5400000000000063,0.5400000000000063,0.5400000000000063,-1.4599999999999937,-4.459999999999994,-4.459999999999994,-6.459999999999994,-6.459999999999994,-6.459999999999994,-6.459999999999994,-6.459999999999994,-6.459999999999994,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,3.5400000000000063,3.5400000000000063,3.5400000000000063,0.5400000000000063,0.5400000000000063,0.5400000000000063,-1.4599999999999937,-1.4599999999999937,-4.459999999999994,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937,-1.4599999999999937
shanxi-00311,1.6599999999999966,1.6599999999999966,1.6599999999999966,1.6599999999999966,4.659999999999997,4.659999999999997,4.659999999999997,1.6599999999999966,1.6599999999999966,1.6599999999999966,-0.3400000000000034,-0.3400000000000034,-0.3400000000000034,-2.3400000000000034,-2.3400000000000034,-2.3400000000000034,-2.3400000000000034,-2.3400000000000034,-2.3400000000000034,-0.3400000000000034,-0.3400000000000034,-0.3400000000000034,-0.3400000000000034,-0.3400000000000034,-0.3400000000000034,1.6599999999999966,1.6599999999999966,1.6599999999999966,4.659999999999997,4.659999999999997,4.659999999999997,1.6599999999999966,1.6599999999999966,1.6599999999999966,-0.3400000000000034,-0.3400000000000034,-0.3400000000000034,-2.3400000000000034,-2.3400000000000034,-2.3400000000000034,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034,-0.3400000000000034,-0.3400000000000034,-0.3400000000000034,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034,-3.3400000000000034
shanxi-00322,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,2.5600000000000023,2.5600000000000023,2.5600000000000023,0.5600000000000023,0.5600000000000023,0.5600000000000023,0.5600000000000023,0.5600000000000023,0.5600000000000023,0.5600000000000023,0.5600000000000023,0.5600000000000023,5.560000000000002,5.560000000000002,5.560000000000002,2.5600000000000023,2.5600000000000023,2.5600000000000023,5.560000000000002,5.560000000000002,5.560000000000002,0.5600000000000023,0.5600000000000023,0.5600000000000023,0.5600000000000023,0.5600000000000023,0.5600000000000023,-6.439999999999998,-6.439999999999998,-6.439999999999998,-4.439999999999998,-4.439999999999998,-4.439999999999998,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977,-1.4399999999999977
shanxi-00325,4.060000000000002,4.060000000000002,4.060000000000002,4.060000000000002,4.060000000000002,2.0600000000000023,2.0600000000000023,0.060000000000002274,0.060000000000002274,0.060000000000002274,0.060000000000002274,0.060000000000002274,0.060000000000002274,4.060000000000002,4.060000000000002,4.060000000000002,4.060000000000002,2.0600000000000023,2.0600000000000023,0.060000000000002274,0.060000000000002274,0.060000000000002274,0.060000000000002274,0.060000000000002274,0.060000000000002274,2.0600000000000023,2.0600000000000023,2.0600000000000023,7.060000000000002,7.060000000000002,7.060000000000002,0.060000000000002274,0.060000000000002274,0.060000000000002274,-2.9399999999999977,-2.9399999999999977,-2.9399999999999977,-4.939999999999998,-4.939999999999998,-4.939999999999998,-4.939999999999998,-4.939999999999998,-4.939999999999998,-4.939999999999998,-4.939999999999998,-4.939999999999998,-4.939999999999998,-4.939999999999998,-4.939999999999998,-4.939999999999998
shanxi-00328,5.159999999999997,5.159999999999997,5.159999999999997,5.159999999999997,2.1599999999999966,0.1599999999999966,0.1599999999999966,-2.8400000000000034,-2.8400000000000034,-2.8400000000000034,2.1599999999999966,2.1599999999999966,2.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,2.1599999999999966,2.1599999999999966,2.1599999999999966,-2.8400000000000034,-2.8400000000000034,-2.8400000000000034,0.1599999999999966,0.1599999999999966,0.1599999999999966,-4.840000000000003,-4.840000000000003,-4.840000000000003,-2.8400000000000034,-2.8400000000000034,-2.8400000000000034,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966,0.1599999999999966
shanxi-00334,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,0.7000000000000028,0.7000000000000028,3.700000000000003,3.700000000000003,3.700000000000003,3.700000000000003,3.700000000000003,3.700000000000003,1.7000000000000028,1.7000000000000028,1.7000000000000028,5.700000000000003,5.700000000000003,5.700000000000003,0.7000000000000028,0.7000000000000028,0.7000000000000028,0.7000000000000028,0.7000000000000028,0.7000000000000028,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,3.700000000000003,3.700000000000003,3.700000000000003,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997,-3.299999999999997
shanxi-00338,-5.480000000000004,-5.480000000000004,-5.480000000000004,-5.480000000000004,-2.480000000000004,-5.480000000000004,-5.480000000000004,-2.480000000000004,-2.480000000000004,-0.480000000000004,-0.480000000000004,-0.480000000000004,-0.480000000000004,-0.480000000000004,-0.480000000000004,-0.480000000000004,-0.480000000000004,4.519999999999996,4.519999999999996,4.519999999999996,4.519999999999996,9.519999999999996,9.519999999999996,9.519999999999996,9.519999999999996,6.519999999999996,6.519999999999996,6.519999999999996,9.519999999999996,6.519999999999996,6.519999999999996,4.519999999999996,4.519999999999996,2.519999999999996,2.519999999999996,2.519999999999996,2.519999999999996,2.519999999999996,2.519999999999996,-5.480000000000004,-5.480000000000004,-7.480000000000004,-7.480000000000004,-7.480000000000004,-7.480000000000004,-7.480000000000004,-7.480000000000004,-7.480000000000004,-7.480000000000004,-7.480000000000004
shanxi-00341,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014,-1.1000000000000014,-1.1000000000000014,0.8999999999999986,0.8999999999999986,0.8999999999999986,3.8999999999999986,3.8999999999999986,0.8999999999999986,0.8999999999999986,0.8999999999999986,-1.1000000000000014,-1.1000000000000014,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014,8.899999999999999,8.899999999999999,8.899999999999999,8.899999999999999,8.899999999999999,5.899999999999999,5.899999999999999,3.8999999999999986,3.8999999999999986,3.8999999999999986,-1.1000000000000014,-1.1000000000000014,-1.1000000000000014,-1.1000000000000014,-1.1000000000000014,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014,-3.1000000000000014
shanxi-00400,4.3799999999999955,4.3799999999999955,4.3799999999999955,4.3799999999999955,4.3799999999999955,-3.6200000000000045,-3.6200000000000045,-3.6200000000000045,-3.6200000000000045,-5.6200000000000045,-5.6200000000000045,-5.6200000000000045,-5.6200000000000045,4.3799999999999955,4.3799999999999955,4.3799999999999955,4.3799999999999955,4.3799999999999955,4.3799999999999955,4.3799999999999955,4.3799999999999955,6.3799999999999955,6.3799999999999955,6.3799999999999955,6.3799999999999955,-3.6200000000000045,-3.6200000000000045,-3.6200000000000045,-3.6200000000000045,-0.6200000000000045,-0.6200000000000045,-0.6200000000000045,-0.6200000000000045,1.3799999999999955,1.3799999999999955,1.3799999999999955,1.3799999999999955,-2.6200000000000045,-2.6200000000000045,-2.6200000000000045,-2.6200000000000045,-2.6200000000000045,-2.6200000000000045,-2.6200000000000045,-2.6200000000000045,-2.6200000000000045,-2.6200000000000045,-2.6200000000000045,-2.6200000000000045,-2.6200000000000045
shanxi-00415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shanxi-00431,-1.740000000000002,-1.740000000000002,-1.740000000000002,-1.740000000000002,-1.740000000000002,-1.740000000000002,-1.740000000000002,1.259999999999998,1.259999999999998,1.259999999999998,-3.740000000000002,-3.740000000000002,-3.740000000000002,-1.740000000000002,-1.740000000000002,-1.740000000000002,-1.740000000000002,-1.740000000000002,-1.740000000000002,-1.740000000000002,-1.740000000000002,-1.740000000000002,-1.740000000000002,-1.740000000000002,-1.740000000000002,1.259999999999998,1.259999999999998,1.259999999999998,-1.740000000000002,-1.740000000000002,-1.740000000000002,5.259999999999998,5.259999999999998,5.259999999999998,3.259999999999998,3.259999999999998,3.259999999999998,1.259999999999998,1.259999999999998,1.259999999999998,1.259999999999998,1.259999999999998,1.259999999999998,1.259999999999998,1.259999999999998,1.259999999999998,1.259999999999998,1.259999999999998,1.259999999999998,1.259999999999998
shanxi-00435,2.9599999999999937,2.9599999999999937,2.9599999999999937,2.9599999999999937,7.959999999999994,7.959999999999994,7.959999999999994,4.959999999999994,4.959999999999994,4.959999999999994,2.9599999999999937,2.9599999999999937,2.9599999999999937,-0.04000000000000625,-0.04000000000000625,-0.04000000000000625,0.9599999999999937,0.9599999999999937,0.9599999999999937,-0.04000000000000625,-0.04000000000000625,-0.04000000000000625,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063,-0.04000000000000625,-0.04000000000000625,-0.04000000000000625,0.9599999999999937,0.9599999999999937,0.9599999999999937,-0.04000000000000625,-0.04000000000000625,-0.04000000000000625,-2.0400000000000063,-2.0400000000000063,-2.0400000000000063,-4.040000000000006,-4.040000000000006,-4.040000000000006,-4.040000000000006,-4.040000000000006,-4.040000000000006,-4.040000000000006,-4.040000000000006,-4.040000000000006,-4.040000000000006,-4.040000000000006,-4.040000000000006,-4.040000000000006
shanxi-00460,3.719999999999999,3.719999999999999,5.719999999999999,5.719999999999999,3.719999999999999,0.7199999999999989,0.7199999999999989,-1.2800000000000011,-1.2800000000000011,-1.2800000000000011,-1.2800000000000011,-1.2800000000000011,-1.2800000000000011,3.719999999999999,5.719999999999999,5.719999999999999,3.719999999999999,0.7199999999999989,0.7199999999999989,-1.2800000000000011,-1.2800000000000011,-1.2800000000000011,0.7199999999999989,-1.2800000000000011,-1.2800000000000011,-3.280000000000001,-3.280000000000001,-3.280000000000001,-1.2800000000000011,-1.2800000000000011,-1.2800000000000011,3.719999999999999,3.719999999999999,3.719999999999999,0.7199999999999989,0.7199999999999989,3.719999999999999,-1.2800000000000011,-1.2800000000000011,0.7199999999999989,-1.2800000000000011,-1.2800000000000011,-6.280000000000001,-3.280000000000001,-3.280000000000001,-3.280000000000001,-3.280000000000001,-3.280000000000001,-3.280000000000001,-3.280000000000001
shanxi-00476,0.8799999999999955,0.8799999999999955,0.8799999999999955,0.8799999999999955,2.8799999999999955,4.8799999999999955,4.8799999999999955,4.8799999999999955,7.8799999999999955,7.8799999999999955,4.8799999999999955,4.8799999999999955,4.8799999999999955,2.8799999999999955,2.8799999999999955,0.8799999999999955,0.8799999999999955,0.8799999999999955,4.8799999999999955,4.8799999999999955,2.8799999999999955,2.8799999999999955,2.8799999999999955,0.8799999999999955,0.8799999999999955,-2.1200000000000045,-2.1200000000000045,-2.1200000000000045,-2.1200000000000045,-2.1200000000000045,0.8799999999999955,0.8799999999999955,0.8799999999999955,0.8799999999999955,-2.1200000000000045,-4.1200000000000045,-4.1200000000000045,-7.1200000000000045,-7.1200000000000045,-7.1200000000000045,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045,-4.1200000000000045
shanxi-00479,-5.6200000000000045,-5.6200000000000045,-5.6200000000000045,-5.6200000000000045,-5.6200000000000045,-3.6200000000000045,-3.6200000000000045,-0.6200000000000045,-0.6200000000000045,-0.6200000000000045,-0.6200000000000045,-0.6200000000000045,-0.6200000000000045,-0.6200000000000045,-0.6200000000000045,-0.6200000000000045,-0.6200000000000045,1.3799999999999955,1.3799999999999955,3.3799999999999955,3.3799999999999955,3.3799999999999955,3.3799999999999955,3.3799999999999955,3.3799999999999955,3.3799999999999955,3.3799999999999955,3.3799999999999955,3.3799999999999955,3.3799999999999955,1.3799999999999955,-0.6200000000000045,-0.6200000000000045,-0.6200000000000045,-0.6200000000000045,-0.6200000000000045,-0.6200000000000045,3.3799999999999955,3.3799999999999955,3.3799999999999955,3.3799999999999955,3.3799999999999955,6.3799999999999955,-1.6200000000000045,-1.6200000000000045,-1.6200000000000045,-3.6200000000000045,-3.6200000000000045,-3.6200000000000045,-3.6200000000000045
